id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,user_rt_id,near,geo
1139658095179837442,1139658095179837442,1560550638000,2019-06-15,06:17:18,CST,2602463498,jaycoffeetalk,IG:  JayCoffeeTalk_BAYMAAC,,I cant wait to see this movie  #SHAFT  https://twitter.com/SHAFTMovie/status/1139307640830464001 …,[],['https://twitter.com/SHAFTMovie/status/1139307640830464001'],[],0,0,0,['#shaft'],[],https://twitter.com/JayCoffeeTalk/status/1139658095179837442,,https://twitter.com/SHAFTMovie/status/1139307640830464001,0,,,
1139657767151656964,1139657767151656964,1560550560000,2019-06-15,06:16:00,CST,1098671821778497538,harerrorism,?,,Date night from last night. Went to see #Shaft with @lajordan2019 ❤️ pic.twitter.com/mEZ9Pc9Bwc,['lajordan2019'],[],"['https://pbs.twimg.com/media/D9DgrLwWkA4Mxwd.jpg', 'https://pbs.twimg.com/media/D9DgrLsWsAANOlc.jpg']",1,0,3,['#shaft'],[],https://twitter.com/harerrorism/status/1139657767151656964,,,0,,,
1139656632336449537,1139656632336449537,1560550289000,2019-06-15,06:11:29,CST,178367674,jazzjohnson10,Jazz Johnson,,Actress Alexandra Shipp explains why ‘Shaft’ still resonates today  https://rollingout.com/2019/06/14/actress-alexandra-shipp-explains-why-shaft-still-resonates-today/ … #ShaftMovie #Shaft #SHAFT,[],['https://rollingout.com/2019/06/14/actress-alexandra-shipp-explains-why-shaft-still-resonates-today/'],[],0,0,0,"['#shaftmovie', '#shaft', '#shaft']",[],https://twitter.com/JazzJohnson10/status/1139656632336449537,,,0,,,
1139656579089874946,1139656579089874946,1560550276000,2019-06-15,06:11:16,CST,1155146287,lethal_kicks,Aron,,You a bad mutha @SamuelLJackson best movie of the year! Might go see it again #SHAFT,['samuelljackson'],[],[],0,0,0,['#shaft'],[],https://twitter.com/Lethal_Kicks/status/1139656579089874946,,,0,,,
1139656267817877504,1139656267817877504,1560550202000,2019-06-15,06:10:02,CST,15584851,thatswright,Diana Wright,,#DeepMurder is out today. In selected theaters and on VOD.  https://itunes.apple.com/us/movie/deep-murder/id1464057522 … pic.twitter.com/RNQXIDzrfg,[],['https://itunes.apple.com/us/movie/deep-murder/id1464057522'],"['https://pbs.twimg.com/media/D9DfL-fVUAAcuxV.jpg', 'https://pbs.twimg.com/media/D9DfL-dUYAANyu1.jpg']",0,2,3,['#deepmurder'],[],https://twitter.com/ThatsWright/status/1139656267817877504,,,0,,,
1139655668066111489,1139655668066111489,1560550059000,2019-06-15,06:07:39,CST,26028721,hgitty,Hasani Gittens,,So fried on a Friday evening that I saw #SHAFT trending and thought there was breaking SHSAT news.,[],[],[],2,0,26,['#shaft'],[],https://twitter.com/hgitty/status/1139655668066111489,,,0,,,
1139655317871058944,1139655317871058944,1560549976000,2019-06-15,06:06:16,CST,715266492325957632,csluxcinemas,Century Square Luxur,,See #Shaft THIS WEEKEND! Get your tickets now:  http://www.centurysquareluxurycinemas.com  pic.twitter.com/OjU8J7foXZ,[],['http://www.centurysquareluxurycinemas.com'],[],0,0,0,['#shaft'],[],https://twitter.com/CSLuxCinemas/status/1139655317871058944,,,1,,,
1139655112513769473,1139655112513769473,1560549927000,2019-06-15,06:05:27,CST,2473090242,gstheaters,Golden Star Theaters,,See #Shaft THIS WEEKEND! Get your tickets now:  http://www.goldenstartheaters.com  pic.twitter.com/2lxuZv5a4q,[],['http://www.goldenstartheaters.com'],[],0,0,0,['#shaft'],[],https://twitter.com/gstheaters/status/1139655112513769473,,,1,,,
1139654326845136900,1139654326845136900,1560549739000,2019-06-15,06:02:19,CST,4239284297,cclarkinspire7,Charles D. Clark,,#SHAFT is a MUST SEE ! Much love to the entire cast especially my inspiration and @masterclass acting teacher...the great and legendary @SamuelLJackson ! Everyone get your tickets and go see this PHENOMENAL movie ! #ShaftMovie pic.twitter.com/cnYZ0jB4LH,"['masterclass', 'samuelljackson']",[],['https://pbs.twimg.com/media/D9DdkEtXYAAF68i.jpg'],1,0,5,"['#shaft', '#shaftmovie']",[],https://twitter.com/cclarkinspire7/status/1139654326845136900,,,0,,,
1139653878918631425,1139653878918631425,1560549633000,2019-06-15,06:00:33,CST,828724366183628801,stationfor,Stationfor,,"RELATIONS_(#SHAFT DATING ADVICE  SAMUEL L JACKSON, RICHARD ROUNDTREE & JESSIE T USHER CHIME IN) has been published on Station4Relations -  https://stationfor.com/relations/2019/06/14/shaft-dating-advice-samuel-l-jackson-richard-roundtree-jessie-t-usher-chime-in/ … pic.twitter.com/rDYe3oAut0",[],['https://stationfor.com/relations/2019/06/14/shaft-dating-advice-samuel-l-jackson-richard-roundtree-jessie-t-usher-chime-in/'],['https://pbs.twimg.com/media/D9DdKaeWsAI-jK_.jpg'],0,0,0,['#shaft'],[],https://twitter.com/stationfor/status/1139653878918631425,,,0,,,
1139653877693915136,1139653877693915136,1560549632000,2019-06-15,06:00:32,CST,189258194,siriusxm,SiriusXM,,Richard Roundtree knows firsthand the impact his portrayal of #SHAFT has had on the black community. @SHAFTMovie pic.twitter.com/Ocn9UFh6ts,['shaftmovie'],[],[],2,7,14,['#shaft'],[],https://twitter.com/SIRIUSXM/status/1139653877693915136,,,1,,,
1139653780138582016,1139653780138582016,1560549609000,2019-06-15,06:00:09,CST,709638739228807168,theericbutts,TheEricButts,,In 1 hour we get #Drunk for a #Blaxploitation & #AlienInvasion Special  https://buff.ly/2KFLj47   Join us as we #LiveStream our #Reaction to #BrotherFromAnotherPlanet & #GhostsOfMars on our #Drunxploitaion2019 #DrunkenMovieNight show! #Bmovies #JohnCarpenter #Shaft #MenInBlack pic.twitter.com/8vzqgIpGuG,[],['https://buff.ly/2KFLj47'],['https://pbs.twimg.com/media/D9DdEqJWkAEf0Ru.jpg'],0,1,3,"['#drunk', '#blaxploitation', '#alieninvasion', '#livestream', '#reaction', '#brotherfromanotherplanet', '#ghostsofmars', '#drunxploitaion2019', '#drunkenmovienight', '#bmovies', '#johncarpenter', '#shaft', '#meninblack']",[],https://twitter.com/TheEricButts/status/1139653780138582016,,,0,,,
1139653741152366592,1139653741152366592,1560549600000,2019-06-15,06:00:00,CST,377949581,nbclatino,NBC Latino,,No weekend plans? Maybe you could go see these Afro-Latina actresses with new movies now in theaters.  @TessaThompson_x saves the world in #MIBInternational ➡️ https://www.nbcnews.com/news/latino/afro-latina-actress-tessa-thompson-saves-world-men-black-international-n1017606 … @LunaLaurenVeIez crosses to the opposite side of the law in #Shaft ➡️ https://www.nbcnews.com/news/latino/luna-lauren-velez-crosses-opposite-side-law-shaft-n1017236 …,"['tessathompson_x', 'lunalaurenveiez']","['https://www.nbcnews.com/news/latino/afro-latina-actress-tessa-thompson-saves-world-men-black-international-n1017606', 'https://www.nbcnews.com/news/latino/luna-lauren-velez-crosses-opposite-side-law-shaft-n1017236']",[],0,2,2,"['#mibinternational', '#shaft']",[],https://twitter.com/NBCLatino/status/1139653741152366592,,,0,,,
1139653523988045825,1139653523988045825,1560549548000,2019-06-15,05:59:08,CST,40245758,amctheatres,AMC Theatres,,"Who is seeing #SHAFT this weekend at AMC? @DolbyCinema provides the best sound, picture, and environment for you to get down with. 😎  Tickets:  https://amc.film/2YS2cfM  pic.twitter.com/lL2JuKBFjJ",['dolbycinema'],['https://amc.film/2YS2cfM'],['https://pbs.twimg.com/media/D9Dc1xFUEAAP6js.jpg'],5,6,68,['#shaft'],[],https://twitter.com/AMCTheatres/status/1139653523988045825,,,0,,,
1139653494204506112,1139653494204506112,1560549541000,2019-06-15,05:59:01,CST,371014959,samsimmondsimgs,samsimmonds,,"New York, New York, USA: “SHAFT” NEW YORK PREMIERE AT AMC LINCOLN SQUARE...#shaft, #shaftmovie, #samuelljackson, #latanyarichardsonjackson, #latanyarichardson, #moviepremiere, #newyork,…  https://www.instagram.com/samsimmondsimages/p/BytMQpfF1bC/?igshid=jhuetf9lvfg …",[],['https://www.instagram.com/samsimmondsimages/p/BytMQpfF1bC/?igshid=jhuetf9lvfg'],[],0,0,1,"['#shaft', '#shaftmovie', '#samuelljackson', '#latanyarichardsonjackson', '#latanyarichardson', '#moviepremiere', '#newyork']",[],https://twitter.com/samsimmondsimgs/status/1139653494204506112,,,0,,,
1139653303648714753,1139653303648714753,1560549495000,2019-06-15,05:58:15,CST,2495071538,goldencapickers,Golden State Pickers,, https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre= https%3A%2F%2Fwww.ebay.com%2Fitm%2FDooney-Bourke-Pebble-Grain-Small-Top-Zip-Satchel%2F401718589934%3F_trkparms%3D5079%253A6000006027&campid=5338265066&toolid=20008 … #SHAFT Klay #FridayFeeling #JohnMcCainDay #FlagDay Jackie O #AllOut #FlashbackFriday #SummerSale #SummerBlockParty #TenYearsInTheFuture #ebaydeals #onsale #dailydeals #onlineshopping #funinthesun Will Bolt #weekend Stephen Piscotty Whataburger #ArmyBday,[],['https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FDooney-Bourke-Pebble-Grain-Small-Top-Zip-Satchel%2F401718589934%3F_trkparms%3D5079%253A6000006027&campid=5338265066&toolid=20008'],[],0,1,0,"['#shaft', '#fridayfeeling', '#johnmccainday', '#flagday', '#allout', '#flashbackfriday', '#summersale', '#summerblockparty', '#tenyearsinthefuture', '#ebaydeals', '#onsale', '#dailydeals', '#onlineshopping', '#funinthesun', '#weekend', '#armybday']",[],https://twitter.com/GoldenCAPickers/status/1139653303648714753,,,0,,,
1139653003374399490,1139653003374399490,1560549424000,2019-06-15,05:57:04,CST,2365825326,scottshannondj,Scott Shannon,,"In case you missed it, watch our pal @bradblanks on the #SHAFT red carpet with @CedEntertainer & @SamuelLJackson! https://wcbsfm.radio.com/blogs/scott-shannon-morning-patty-steele/brad-blanks-samuel-l-jackson-and-cedric-entertainer-shaft …","['bradblanks', 'cedentertainer', 'samuelljackson']",['https://wcbsfm.radio.com/blogs/scott-shannon-morning-patty-steele/brad-blanks-samuel-l-jackson-and-cedric-entertainer-shaft'],[],0,4,15,['#shaft'],[],https://twitter.com/ScottShannonDJ/status/1139653003374399490,,,0,,,
1139652917953253377,1139652917953253377,1560549404000,2019-06-15,05:56:44,CST,860359131668131840,summerbbuster,Summer Blockbuster!?!,,"On this week's episode, @summerbbuster is talkin' about 2000's SHAFT--you damn right! @jfreewright is FIRE in this movie! #SHAFT #SamuelLJackson #summerblockbuster  http://summerblockbuster.blubrry.com/2019/06/14/ep-83-shaft-2000/ … pic.twitter.com/NBfXMAnclC","['summerbbuster', 'jfreewright']",['http://summerblockbuster.blubrry.com/2019/06/14/ep-83-shaft-2000/'],[],0,1,1,"['#shaft', '#samuelljackson', '#summerblockbuster']",[],https://twitter.com/summerbbuster/status/1139652917953253377,,,1,,,
1139652689535623169,1139652689535623169,1560549349000,2019-06-15,05:55:49,CST,820328756,sunshynz4u,tysons,,About to see #SHAFT #SamuelLJackson @SamuelLJackson 🍿,['samuelljackson'],[],[],0,0,0,"['#shaft', '#samuelljackson']",[],https://twitter.com/sunshynz4u/status/1139652689535623169,,,0,,,
1139652442612752384,1139652442612752384,1560549290000,2019-06-15,05:54:50,CST,632687052,cultmtl,CultMTL,,"#SHAFT is cheap, lazy and dumb:  https://cultmtl.com/2019/06/shaft/  pic.twitter.com/LdMV6CUaEC",[],['https://cultmtl.com/2019/06/shaft/'],['https://pbs.twimg.com/media/D9Dbyr_XUAEm5et.jpg'],0,1,2,['#shaft'],[],https://twitter.com/CultMTL/status/1139652442612752384,,,0,,,
1139652398778146817,1139652398778146817,1560549280000,2019-06-15,05:54:40,CST,334448612,ericka4cmsboard,Ericka Ellis-Stewart,,Checking this out tonight. #shaft #supportblackcinema https://twitter.com/Essence/status/1139329106531803137 …,[],['https://twitter.com/Essence/status/1139329106531803137'],[],0,0,0,"['#shaft', '#supportblackcinema']",[],https://twitter.com/Ericka4CMSBoard/status/1139652398778146817,,https://twitter.com/Essence/status/1139329106531803137,0,,,
1139652335934685185,1139652335934685185,1560549265000,2019-06-15,05:54:25,CST,2495071538,goldencapickers,Golden State Pickers,, https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre= https%3A%2F%2Fwww.ebay.com%2Fitm%2FTiffany-Co-Womens-Gradient-TF4089B-81343B-58-Black-Aviator-Sunglasses%2F153438030265%3F_trkparms%3D5079%253A6000006027&campid=5338265066&toolid=20008 … #SHAFT Klay #FridayFeeling #JohnMcCainDay #FlagDay Jackie O #AllOut #FlashbackFriday #SummerSale #SummerBlockParty #TenYearsInTheFuture #ebaydeals #onsale #dailydeals #onlineshopping #funinthesun Will Bolt #weekend Stephen Piscotty Whataburger #ArmyBday,[],['https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FTiffany-Co-Womens-Gradient-TF4089B-81343B-58-Black-Aviator-Sunglasses%2F153438030265%3F_trkparms%3D5079%253A6000006027&campid=5338265066&toolid=20008'],[],0,1,0,"['#shaft', '#fridayfeeling', '#johnmccainday', '#flagday', '#allout', '#flashbackfriday', '#summersale', '#summerblockparty', '#tenyearsinthefuture', '#ebaydeals', '#onsale', '#dailydeals', '#onlineshopping', '#funinthesun', '#weekend', '#armybday']",[],https://twitter.com/GoldenCAPickers/status/1139652335934685185,,,0,,,
1139652275029315584,1139652275029315584,1560549250000,2019-06-15,05:54:10,CST,218517643,realsunshineluv,Shari,,"I'm going to try not to give any spoiler alerts, so go see #SHAFT this weekend or stay off my page.",[],[],[],0,1,1,['#shaft'],[],https://twitter.com/RealSunshineluv/status/1139652275029315584,,,0,,,
1139652038193766400,1139652038193766400,1560549194000,2019-06-15,05:53:14,CST,371014959,samsimmondsimgs,samsimmonds,,"New York, New York, USA: “SHAFT” NEW YORK PREMIERE AT AMC LINCOLN SQUARE...#shaft, #shaftmovie, #jessietusher, #reginahall, #samuelljackson, #alexandrashipp, #richardroundtree, #samsimmondspolaris,…  https://www.instagram.com/samsimmondsimages/p/BytLmrWFv6J/?igshid=ql67vf48kqov …",[],['https://www.instagram.com/samsimmondsimages/p/BytLmrWFv6J/?igshid=ql67vf48kqov'],[],0,0,1,"['#shaft', '#shaftmovie', '#jessietusher', '#reginahall', '#samuelljackson', '#alexandrashipp', '#richardroundtree', '#samsimmondspolaris']",[],https://twitter.com/samsimmondsimgs/status/1139652038193766400,,,0,,,
1139651951396679680,1139651951396679680,1560549173000,2019-06-15,05:52:53,CST,2495071538,goldencapickers,Golden State Pickers,, https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre= https%3A%2F%2Fwww.ebay.com%2Fitm%2FVictorias-Secret-Pink-Campus-Backpack-Bookbag-School-Bag-Zip-Pockets-Vs-New-Nwt%2F232532038933%3F_trkparms%3D5079%253A6000006027&campid=5338265066&toolid=20008 … #SHAFT Klay #FridayFeeling #JohnMcCainDay #FlagDay Jackie O #AllOut #FlashbackFriday #SummerSale #SummerBlockParty #TenYearsInTheFuture #ebaydeals #onsale #dailydeals #onlineshopping #funinthesun Will Bolt #weekend Stephen Piscotty Whataburger #ArmyBday,[],['https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FVictorias-Secret-Pink-Campus-Backpack-Bookbag-School-Bag-Zip-Pockets-Vs-New-Nwt%2F232532038933%3F_trkparms%3D5079%253A6000006027&campid=5338265066&toolid=20008'],[],0,1,0,"['#shaft', '#fridayfeeling', '#johnmccainday', '#flagday', '#allout', '#flashbackfriday', '#summersale', '#summerblockparty', '#tenyearsinthefuture', '#ebaydeals', '#onsale', '#dailydeals', '#onlineshopping', '#funinthesun', '#weekend', '#armybday']",[],https://twitter.com/GoldenCAPickers/status/1139651951396679680,,,0,,,
1139651853095002112,1139651853095002112,1560549150000,2019-06-15,05:52:30,CST,304718028,chefdepot,Chef Depot,," http://youtu.be/IETvem8qYtg    < --------- #Hot #Lady likes Date #FRUiTS -  YouTube review , liked by #Mr. #President and #SHAFT  pic.twitter.com/GtkeILX8uD",[],['http://youtu.be/IETvem8qYtg'],['https://pbs.twimg.com/media/D9DbR8kW4AcXZLd.jpg'],0,0,0,"['#hot', '#lady', '#fruits', '#mr', '#president', '#shaft']",[],https://twitter.com/chefdepot/status/1139651853095002112,,,0,,,
1139651850481885184,1139651850481885184,1560549149000,2019-06-15,05:52:29,CST,218517643,realsunshineluv,Shari,,The soundtrack for #SHAFT will have you singing and dancing 💃,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/RealSunshineluv/status/1139651850481885184,,,0,,,
1139651473841639424,1139651473841639424,1560549059000,2019-06-15,05:50:59,CST,2495071538,goldencapickers,Golden State Pickers,, https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre= https%3A%2F%2Fwww.ebay.com%2Fitm%2FCHLOE-Sunglasses-CE712S-749-Peach-Round-Womens-61x18x140%2F323757059802%3F_trkparms%3D5079%253A6000006027&campid=5338265066&toolid=20008 … #SHAFT Klay #FridayFeeling #JohnMcCainDay #FlagDay Jackie O #AllOut #FlashbackFriday #SummerSale #SummerBlockParty #TenYearsInTheFuture #ebaydeals #onsale #dailydeals #onlineshopping #funinthesun Will Bolt #weekend Stephen Piscotty Whataburger #ArmyBday,[],['https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FCHLOE-Sunglasses-CE712S-749-Peach-Round-Womens-61x18x140%2F323757059802%3F_trkparms%3D5079%253A6000006027&campid=5338265066&toolid=20008'],[],0,1,0,"['#shaft', '#fridayfeeling', '#johnmccainday', '#flagday', '#allout', '#flashbackfriday', '#summersale', '#summerblockparty', '#tenyearsinthefuture', '#ebaydeals', '#onsale', '#dailydeals', '#onlineshopping', '#funinthesun', '#weekend', '#armybday']",[],https://twitter.com/GoldenCAPickers/status/1139651473841639424,,,0,,,
1139651308338548736,1139651308338548736,1560549020000,2019-06-15,05:50:20,CST,2495071538,goldencapickers,Golden State Pickers,, https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre= https%3A%2F%2Fwww.ebay.com%2Fitm%2FAdidas-Ladies-Black-Trefoil-Logo-Graphic-Active-Leggings%2F202525389865%3F_trkparms%3D5079%253A6000006027&campid=5338265066&toolid=20008 … #SHAFT Klay #FridayFeeling #JohnMcCainDay #FlagDay Jackie O #AllOut #FlashbackFriday #SummerSale #SummerBlockParty #TenYearsInTheFuture #ebaydeals #onsale #dailydeals #onlineshopping #funinthesun Will Bolt #weekend Stephen Piscotty Whataburger #ArmyBday,[],['https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FAdidas-Ladies-Black-Trefoil-Logo-Graphic-Active-Leggings%2F202525389865%3F_trkparms%3D5079%253A6000006027&campid=5338265066&toolid=20008'],[],0,1,0,"['#shaft', '#fridayfeeling', '#johnmccainday', '#flagday', '#allout', '#flashbackfriday', '#summersale', '#summerblockparty', '#tenyearsinthefuture', '#ebaydeals', '#onsale', '#dailydeals', '#onlineshopping', '#funinthesun', '#weekend', '#armybday']",[],https://twitter.com/GoldenCAPickers/status/1139651308338548736,,,0,,,
1139651110581358597,1139651110581358597,1560548973000,2019-06-15,05:49:33,CST,2495071538,goldencapickers,Golden State Pickers,, https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre= https%3A%2F%2Fwww.ebay.com%2Fitm%2FAdidas-Ladies-Classic-Logo-Graphic-Drawstring-Jogger-Pants%2F202510748001%3F_trkparms%3D5373%253A0%257C5374%253AFeatured%257C5079%253A6000006027&campid=5338265066&toolid=20008 … #SHAFT Klay #FridayFeeling #JohnMcCainDay #FlagDay Jackie O #AllOut #FlashbackFriday #SummerSale #SummerBlockParty #TenYearsInTheFuture #ebaydeals #onsale #dailydeals #onlineshopping #funinthesun Will Bolt #weekend Stephen Piscotty Whataburger #ArmyBday,[],['https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FAdidas-Ladies-Classic-Logo-Graphic-Drawstring-Jogger-Pants%2F202510748001%3F_trkparms%3D5373%253A0%257C5374%253AFeatured%257C5079%253A6000006027&campid=5338265066&toolid=20008'],[],0,1,0,"['#shaft', '#fridayfeeling', '#johnmccainday', '#flagday', '#allout', '#flashbackfriday', '#summersale', '#summerblockparty', '#tenyearsinthefuture', '#ebaydeals', '#onsale', '#dailydeals', '#onlineshopping', '#funinthesun', '#weekend', '#armybday']",[],https://twitter.com/GoldenCAPickers/status/1139651110581358597,,,0,,,
1139651004532551680,1139651004532551680,1560548947000,2019-06-15,05:49:07,CST,1126670268,stephaniedrake,Stephanie Drake,,Today is Deep Murder release day!!!!! In select theatres and everywhere VOD!!!!! Tweet me any questions/comments after you watch it!!!! #DrBunny #DeepMurder  pic.twitter.com/TsBmJD5MEN,[],[],['https://pbs.twimg.com/media/D9DajCJU8AA7ahD.jpg'],1,3,24,"['#drbunny', '#deepmurder']",[],https://twitter.com/StephanieDrake/status/1139651004532551680,,,0,,,
1139650911637102593,1139650911637102593,1560548925000,2019-06-15,05:48:45,CST,2495071538,goldencapickers,Golden State Pickers,, https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre= https%3A%2F%2Fwww.ebay.com%2Fitm%2FECOVACS-DEEBOT-901-Robotic-Vacuum-Cleaner-with-Smart-Navi-3-0%2F113780973667%3F_trkparms%3D5373%253A0%257C5374%253AFeatured%257C5079%253A6000003710&campid=5338265066&toolid=20008 … #SHAFT Klay #FridayFeeling #JohnMcCainDay #FlagDay Jackie O #AllOut #FlashbackFriday #SummerSale #SummerBlockParty #TenYearsInTheFuture #ebaydeals #onsale #dailydeals #onlineshopping #funinthesun Will Bolt #weekend Stephen Piscotty Whataburger #ArmyBday,[],['https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FECOVACS-DEEBOT-901-Robotic-Vacuum-Cleaner-with-Smart-Navi-3-0%2F113780973667%3F_trkparms%3D5373%253A0%257C5374%253AFeatured%257C5079%253A6000003710&campid=5338265066&toolid=20008'],[],0,1,0,"['#shaft', '#fridayfeeling', '#johnmccainday', '#flagday', '#allout', '#flashbackfriday', '#summersale', '#summerblockparty', '#tenyearsinthefuture', '#ebaydeals', '#onsale', '#dailydeals', '#onlineshopping', '#funinthesun', '#weekend', '#armybday']",[],https://twitter.com/GoldenCAPickers/status/1139650911637102593,,,0,,,
1139650605180444672,1139650605180444672,1560548852000,2019-06-15,05:47:32,CST,218517643,realsunshineluv,Shari,,Best movie I've seen all year!!! #SHAFT,[],[],[],0,0,0,['#shaft'],[],https://twitter.com/RealSunshineluv/status/1139650605180444672,,,0,,,
1139650586322751488,1139650586322751488,1560548848000,2019-06-15,05:47:28,CST,2495071538,goldencapickers,Golden State Pickers,, https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre= https%3A%2F%2Fwww.ebay.com%2Fitm%2FSamsung-QN65Q80R-2019-65-Smart-QLED-4K-Ultra-HD-TV-with-HDR-Q-LED-QN65Q80RAFXZA%2F401723941504%3F_trkparms%3D5079%253A6000001691&campid=5338265066&toolid=20008 … #SHAFT Klay #FridayFeeling #JohnMcCainDay #FlagDay Jackie O #AllOut #FlashbackFriday #SummerSale #SummerBlockParty #TenYearsInTheFuture #ebaydeals #onsale #dailydeals #onlineshopping #funinthesun Will Bolt #weekend Stephen Piscotty Whataburger #ArmyBday,[],['https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FSamsung-QN65Q80R-2019-65-Smart-QLED-4K-Ultra-HD-TV-with-HDR-Q-LED-QN65Q80RAFXZA%2F401723941504%3F_trkparms%3D5079%253A6000001691&campid=5338265066&toolid=20008'],[],0,1,0,"['#shaft', '#fridayfeeling', '#johnmccainday', '#flagday', '#allout', '#flashbackfriday', '#summersale', '#summerblockparty', '#tenyearsinthefuture', '#ebaydeals', '#onsale', '#dailydeals', '#onlineshopping', '#funinthesun', '#weekend', '#armybday']",[],https://twitter.com/GoldenCAPickers/status/1139650586322751488,,,0,,,
1139650572599083011,1139650572599083011,1560548844000,2019-06-15,05:47:24,CST,1090961314015469568,xrazorback11x,Robert Winans,,live on twitch!   https://www.twitch.tv/xrazorback11x  #fortnite #E3 #shaft #twitch #smallstreamer #supportsmallstreamers #randomhashtags #instagram,[],['https://www.twitch.tv/xrazorback11x'],[],0,2,6,"['#fortnite', '#e3', '#shaft', '#twitch', '#smallstreamer', '#supportsmallstreamers', '#randomhashtags', '#instagram']",[],https://twitter.com/XRazorback11X/status/1139650572599083011,,,0,,,
1139650263386591234,1139650263386591234,1560548771000,2019-06-15,05:46:11,CST,371014959,samsimmondsimgs,samsimmonds,,"New York, New York, USA: “SHAFT” NEW YORK PREMIERE AT AMC LINCOLN SQUARE...#shaft, #shaftmovie, #richardroundtree, #newlinecinema, #warnerbros, #samsimmondspolaris, #samsimmondsimageslinkedin,…  https://www.instagram.com/samsimmondsimages/p/BytKzDul-n3/?igshid=5q16zjam1eff …",[],['https://www.instagram.com/samsimmondsimages/p/BytKzDul-n3/?igshid=5q16zjam1eff'],[],0,0,1,"['#shaft', '#shaftmovie', '#richardroundtree', '#newlinecinema', '#warnerbros', '#samsimmondspolaris', '#samsimmondsimageslinkedin']",[],https://twitter.com/samsimmondsimgs/status/1139650263386591234,,,0,,,
1139650229915934720,1139650229915934720,1560548763000,2019-06-15,05:46:03,CST,2495071538,goldencapickers,Golden State Pickers,, https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre= https%3A%2F%2Fwww.ebay.com%2Fitm%2FNintendo-Wii-Remote-Plus-Toad%2F153388249793%3F_trkparms%3D5079%253A6000001691&campid=5338265066&toolid=20008 … #SHAFT Klay #FridayFeeling #JohnMcCainDay #FlagDay Jackie O #AllOut #FlashbackFriday #SummerSale #SummerBlockParty #TenYearsInTheFuture #ebaydeals #onsale #dailydeals #onlineshopping #funinthesun Will Bolt #weekend Whataburger #ArmyBday,[],['https://rover.ebay.com/rover/1/711-53200-19255-0/1?mpre=https%3A%2F%2Fwww.ebay.com%2Fitm%2FNintendo-Wii-Remote-Plus-Toad%2F153388249793%3F_trkparms%3D5079%253A6000001691&campid=5338265066&toolid=20008'],[],0,1,0,"['#shaft', '#fridayfeeling', '#johnmccainday', '#flagday', '#allout', '#flashbackfriday', '#summersale', '#summerblockparty', '#tenyearsinthefuture', '#ebaydeals', '#onsale', '#dailydeals', '#onlineshopping', '#funinthesun', '#weekend', '#armybday']",[],https://twitter.com/GoldenCAPickers/status/1139650229915934720,,,0,,,
1139649960557850625,1139649960557850625,1560548698000,2019-06-15,05:44:58,CST,16159930,crochetgeek,Teresa,,"My husband spend $225 for this medication at Sams Club, yet his doctor recommend over the counter ColchicineListen to pronunciation Common brands: Mitigare, Colcrys Anti-inflammatory It can treat prevent gout attacks. It can also treat familial Mediterranean fever (FMF).  #SHAFT",[],[],[],0,0,1,['#shaft'],[],https://twitter.com/CrochetGeek/status/1139649960557850625,,,0,,,
1139649327297703936,1139649327297703936,1560548547000,2019-06-15,05:42:27,CST,4111235901,africaboat,Africa Boat,,"""RT okayplayer: ⚡️ EXCLUSIVE ⚡️  Stars of #SHAFT, Richard Roundtree and Jessie T. Usher tell us about working with the legendary Samuel L. Jackson and the legacy of John Singleton.   http://bit.ly/2Re0IKl   pic.twitter.com/oC4mFmD26U"" #africaboat",[],['http://bit.ly/2Re0IKl'],['https://pbs.twimg.com/media/D8-iVO4UYAAft3J.jpg'],0,0,0,"['#shaft', '#africaboat']",[],https://twitter.com/africaboat/status/1139649327297703936,,,0,,,
